8NTZEo1h,59.984455,30.201727,http://cs630222.vk.me/v630222633/3a48c/_ouMIIidCec.jpg
8NTZEo1h,59.983772,30.200932,http://cs630427.vk.me/v630427037/2e973/cPQXyqV-Sbc.jpg
8NTZEo1h,59.984647,30.201066,http://cs633417.vk.me/v633417274/32832/5aBQ-x4dfu8.jpg
8NTZEo1h,59.984391,30.203363,http://cs631525.vk.me/v631525026/3532e/Xcr2w__P5NQ.jpg
8NTZEo1h,59.983556,30.201978,http://cs630131.vk.me/v630131580/31cf1/-IgTY9VvFWQ.jpg
8NTZEo1h,59.984446,30.203073,http://cs630526.vk.me/v630526842/3d30e/qrVUnZFLx_Q.jpg
8NTZEo1h,59.983901,30.201907,http://cs636720.vk.me/v636720725/df4d/fJM8jDX3N60.jpg
8NTZEo1h,59.98436,30.203267,http://cs626921.vk.me/v626921026/14f96/6E1fkp_jAmA.jpg
8NTZEo1h,59.984053,30.202498,http://cs636316.vk.me/v636316142/cd90/qrm2317dyQ4.jpg
8NTZEo1h,59.984391,30.203363,http://cs626529.vk.me/v626529533/f282/5nBK82KHWx8.jpg
8NTZEo1h,59.983901,30.201907,http://cs636720.vk.me/v636720725/df57/KKhxsayf-_Y.jpg
8NTZEo1h,59.983976,30.202054,http://cs633631.vk.me/v633631996/3952e/9ydmoAvUPBE.jpg
8NTZEo1h,59.983651,30.201853,http://cs633631.vk.me/v633631996/39540/uEYQCC0vjMQ.jpg
8NTZEo1h,59.985278,30.202037,http://cs626125.vk.me/v626125528/e9f2/W0gflkn0Tc8.jpg
8NTZEo1h,59.984531,30.203997,http://cs636826.vk.me/v636826328/d3dc/F-AmxKdxzlc.jpg
8NTZEo1h,59.983993,30.202604,http://cs630317.vk.me/v630317879/2e862/bgLtTqRgcnM.jpg
8NTZEo1h,59.984391,30.203363,http://cs626821.vk.me/v626821026/1331e/sCea-AGmdso.jpg
8NTZEo1h,59.985286,30.202517,http://cs633229.vk.me/v633229514/32038/sLESCgo9pG0.jpg
8NTZEo1h,59.983884,30.202773,http://cs626527.vk.me/v626527764/11ff8/zbvi_EvTLvQ.jpg
8NTZEo1h,59.983445,30.20185,http://cs636518.vk.me/v636518510/14009/geGg5vqHXlI.jpg
8NTZEo1h,59.984391,30.203363,http://cs631323.vk.me/v631323533/3911e/HyhUbw97H68.jpg
8NTZEo1h,59.984123,30.203877,http://cs633328.vk.me/v633328918/38314/P_csEz1iEH8.jpg
8NTZEo1h,59.984391,30.203363,http://cs631525.vk.me/v631525026/32b6a/0e2Gd8-QPro.jpg
8NTZEo1h,59.984518,30.203333,http://cs626529.vk.me/v626529533/f28c/HmCC2wmJVck.jpg
8NTZEo1h,59.984189,30.202538,http://cs630719.vk.me/v630719876/2d849/AKoHeDMnulM.jpg
8NTZEo1h,59.984198,30.202607,http://cs630528.vk.me/v630528280/30e66/jBl-uK1YOGc.jpg
8NTZEo1h,59.985304,30.201949,http://cs626618.vk.me/v626618686/dd49/wqVQBXWukxw.jpg
8NTZEo1h,59.984165,30.202215,http://cs633520.vk.me/v633520796/31072/GLKxRVISayE.jpg
8NTZEo1h,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2da/H0zj_CSbWq0.jpg
8NTZEo1h,59.98511,30.20302,http://cs636227.vk.me/v636227327/14cec/ojhz1V4lI6Q.jpg
8NTZEo1h,59.983453,30.201622,http://cs633918.vk.me/v633918514/34269/da6cKZsY5e0.jpg
8NTZEo1h,59.984576,30.202929,http://cs630131.vk.me/v630131080/41fea/buqDeMGL19E.jpg
8NTZEo1h,59.98373,30.201886,http://cs633631.vk.me/v633631996/39537/39K18m7VA38.jpg
8NTZEo1h,59.98408,30.201999,http://cs626528.vk.me/v626528266/e594/BTfWz2A6QMg.jpg
8NTZEo1h,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2da/H0zj_CSbWq0.jpg
8NTZEo1h,59.983695,30.201904,http://cs604530.vk.me/v604530582/10a8b/V1IZSdjVEeU.jpg
8NTZEo1h,59.983856,30.201856,http://cs626721.vk.me/v626721720/10b18/AvrYmvL0z3U.jpg
8NTZEo1h,59.98436,30.203267,http://cs626820.vk.me/v626820026/138bc/fFrbb300GI4.jpg
8NTZEo1h,59.984518,30.203333,http://cs626529.vk.me/v626529533/f4d6/TDhT5edsxuY.jpg
8NTZEo1h,59.98389,30.202956,http://cs615821.vk.me/v615821478/10be4/l9ns8K5CCzw.jpg
8NTZEo1h,59.984391,30.203363,http://cs633720.vk.me/v633720026/32d5e/axFUxTNXzf4.jpg
8NTZEo1h,59.984081,30.203415,http://cs633720.vk.me/v633720980/32dda/Q3QLGR3Jzjs.jpg
8NTZEo1h,59.984319,30.203102,http://cs615821.vk.me/v615821478/10bd0/hBrMNj3_VuA.jpg
8NTZEo1h,59.984088,30.202479,http://cs633131.vk.me/v633131142/334a2/DHXDQM7EI_A.jpg
8NTZEo1h,59.98384,30.202014,http://cs630721.vk.me/v630721640/4341f/teTZ1-fGEoA.jpg
8NTZEo1h,59.984391,30.203363,http://cs631525.vk.me/v631525026/330fe/SqG_TzVPAX0.jpg
8NTZEo1h,59.984629,30.202343,http://cs633431.vk.me/v633431859/31bba/VBjql0zLNxE.jpg
8NTZEo1h,59.983973,30.202876,http://cs630221.vk.me/v630221636/31df2/MCroQQimUuA.jpg
8NTZEo1h,59.983818,30.201988,http://cs626721.vk.me/v626721720/10b0f/YC4SoE1TIz4.jpg
8NTZEo1h,59.984391,30.203363,http://cs626921.vk.me/v626921026/14f8d/mCZjm49idlM.jpg
8NTZEo1h,59.984391,30.203363,http://cs626218.vk.me/v626218026/141a2/QbJySs1GWQw.jpg
8NTZEo1h,59.984279,30.202937,http://cs631222.vk.me/v631222612/34840/R2mOasxnhMM.jpg
8NTZEo1h,59.985256,30.202011,http://cs626618.vk.me/v626618686/dd40/6H3RLNA7LLA.jpg
8NTZEo1h,59.983878,30.203708,http://cs633720.vk.me/v633720296/3afe3/I6jXJjPko_w.jpg
8NTZEo1h,59.98408,30.201999,http://cs626528.vk.me/v626528266/e58b/7jMbfPmp9no.jpg
8NTZEo1h,59.984518,30.203333,http://cs631323.vk.me/v631323533/39128/ztUWrevQo3U.jpg
8NTZEo1h,59.984198,30.2019,http://cs631925.vk.me/v631925735/31152/V7OMcq8TNkk.jpg
8NTZEo1h,59.985335,30.202044,http://cs630927.vk.me/v630927459/367d9/iMA4y1Wv1N4.jpg
8NTZEo1h,59.984518,30.203333,http://cs633422.vk.me/v633422026/35de5/VDEuYces2Eg.jpg
8NTZEo1h,59.98436,30.203267,http://cs633720.vk.me/v633720026/32d55/dWV4A2bF21E.jpg
8NTZEo1h,59.983815,30.20281,http://cs633823.vk.me/v633823585/3a340/BcKf4w7uUYU.jpg
8NTZEo1h,59.98417,30.202398,http://cs631321.vk.me/v631321492/32227/856fmb7Ilq4.jpg
8NTZEo1h,59.983697,30.201493,http://cs626527.vk.me/v626527130/13ce3/GG4NnvA0ftU.jpg
8NTZEo1h,59.984391,30.203363,http://cs633423.vk.me/v633423026/3786b/uDHBg1Fvixw.jpg
8NTZEo1h,59.984743,30.201649,http://cs630224.vk.me/v630224315/38daa/73quwBzo-1E.jpg
8NTZEo1h,59.984198,30.2019,http://cs631925.vk.me/v631925735/3115b/Gb97I6zMWpM.jpg
8NTZEo1h,59.983995,30.202901,http://cs626329.vk.me/v626329285/1827e/yh8TWYtFuK4.jpg
8NTZEo1h,59.984391,30.203363,http://cs631526.vk.me/v631526026/403d7/BpzH8JRjeEM.jpg
8NTZEpiU,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9b2/qh9Y4KEPZHo.jpg
8NTZEpiU,59.984184,30.203062,http://cs630116.vk.me/v630116749/39e83/OxFmLIE6UHk.jpg
8NTZEpiU,59.983076,30.199474,http://cs630729.vk.me/v630729015/36653/--H27Ja2vYA.jpg
8NTZEpiU,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9a8/9d8VNMyM_78.jpg
8NTZEpiU,59.984391,30.203363,http://cs631525.vk.me/v631525026/33e06/ZWKu1EIqFE0.jpg
8NTZEpiU,59.983202,30.200152,http://cs636625.vk.me/v636625378/140eb/auQdqt-vod4.jpg
8NTZEpiU,59.98506,30.202786,http://cs630930.vk.me/v630930637/3613d/L0_wmVG17TI.jpg
8NTZEpiU,59.982699,30.201983,http://cs636627.vk.me/v636627029/134f2/-4s3D0-DLRU.jpg
8NTZEpiU,59.984518,30.203333,http://cs631525.vk.me/v631525026/33e4d/7j3bioC06Uo.jpg
8NTZEpiU,59.983789,30.20219,http://cs629518.vk.me/v629518142/1c586/7FG-Cf_xeys.jpg
8NTZEpiU,59.983079,30.19936,http://cs630126.vk.me/v630126989/3fca1/Gl-Uj5N-KUE.jpg
8NTZEpiU,59.984088,30.202479,http://cs633131.vk.me/v633131142/33499/JLEtlZh60QU.jpg
8NTZEpiU,59.983622,30.202763,http://cs630116.vk.me/v630116749/39e79/Fs0wRbDFO0o.jpg
8NTZEpiU,59.984005,30.205094,http://cs626620.vk.me/v626620734/1712a/5CxMpw8hv_0.jpg
8NTZEpiU,59.982521,30.201481,http://cs636528.vk.me/v636528299/16a81/sLsLhrZoWsQ.jpg
8NTZEpiU,59.985038,30.20276,http://cs630930.vk.me/v630930637/36134/bCHljf8-0q0.jpg
8NTZEpiU,59.985166,30.204146,http://cs626922.vk.me/v626922160/18486/46_RbDeJ_B4.jpg
8NTZEpiU,59.984325,30.203286,http://cs636717.vk.me/v636717072/159cf/vAvbB7cEiLU.jpg
8NTZEpiU,59.984011,30.202744,http://cs626822.vk.me/v626822910/14c78/0w6nNvEgQBU.jpg
8NTZEpiU,59.982938,30.199844,http://cs626631.vk.me/v626631260/17b9e/HiWX1EWuAfA.jpg
8NTZEpiU,59.984828,30.199331,http://cs633422.vk.me/v633422521/367b9/VfqMb82xevg.jpg
8NTZEpiU,59.984446,30.203073,http://cs630526.vk.me/v630526842/3d2b9/c5bPuNJmXwE.jpg
8NTZEpiU,59.98373,30.205128,http://cs630726.vk.me/v630726878/3ea49/bKguvwOBGZA.jpg
8NTZEpiU,59.983079,30.19936,http://cs604519.vk.me/v604519898/1ae11/0z0D4rDZtDc.jpg
8NTZEpiU,59.984796,30.199236,http://cs631221.vk.me/v631221172/48ded/her-PEP8lqM.jpg
8NTZEpiU,59.983795,30.203789,http://cs631229.vk.me/v631229469/3a2a4/t2xMpm3Rcys.jpg
8NTZEpiU,59.982864,30.202529,http://cs636619.vk.me/v636619587/14426/hU5z6OlHpgc.jpg
8NTZEpiU,59.985263,30.201076,http://cs622029.vk.me/v622029060/37f68/ys2Fhb5F9a0.jpg
8NTZEpiU,59.98474,30.203886,http://cs633131.vk.me/v633131142/33463/vEIajWGefFs.jpg
8NTZEpiU,59.982521,30.201481,http://cs626730.vk.me/v626730318/1586a/O5igdt_QpkI.jpg
8NTZEpiU,59.984815,30.204033,http://cs630316.vk.me/v630316932/3e6a9/5Ab0pU2Z_sE.jpg
8NTZEpiU,59.984678,30.204404,http://cs626321.vk.me/v626321604/13d6c/RJ2LJrrJeKk.jpg
8NTZEpiU,59.983093,30.20144,http://cs631531.vk.me/v631531876/34bbd/QJs-qeVsab4.jpg
8NTZEpiU,59.985006,30.200541,http://cs631117.vk.me/v631117456/36bd7/Hf1ATXsq-1o.jpg
8NTZEpiU,59.984558,30.204206,http://cs636717.vk.me/v636717072/15dd5/kmZcZ-SrGFI.jpg
8NTZEpiU,59.983976,30.202762,http://cs626519.vk.me/v626519295/1cac4/eo_LMQeakIQ.jpg
8NTZEpiU,59.984446,30.203073,http://cs630526.vk.me/v630526842/3d2fa/3uClRqO5j_w.jpg
8NTZEpiU,59.982567,30.203245,http://cs630623.vk.me/v630623558/35467/yQ84kheNmP4.jpg
8NTZEpiU,59.984365,30.202035,http://cs630922.vk.me/v630922542/3b5c5/TmE9vx73dG0.jpg
8NTZEpiU,59.983459,30.202513,http://cs631221.vk.me/v631221172/48dd2/5G5uWSg9O8U.jpg
8NTZEpiU,59.983525,30.204006,http://cs630522.vk.me/v630522985/39178/R9xvkO3TqV0.jpg
8NTZEpiU,59.982708,30.202761,http://cs626322.vk.me/v626322654/139dd/ZL1sdkObyUo.jpg
8NTZEpiU,59.982637,30.203208,http://cs630623.vk.me/v630623558/35488/bl1m4dXPRDQ.jpg
8NTZEpiU,59.982753,30.200278,http://cs630526.vk.me/v630526087/44593/igVX948biYo.jpg
8NTZEpiU,59.98451,30.19961,http://cs626227.vk.me/v626227309/15a0a/oY6I2DWRSpQ.jpg
8NTZEpiU,59.983494,30.200669,http://cs626130.vk.me/v626130988/13e6c/724QdHb8DtM.jpg
8NTZEpiU,59.982516,30.202713,http://cs636119.vk.me/v636119425/14238/avmb-xwrEgc.jpg
8NTZEpiU,59.985006,30.200541,http://cs631117.vk.me/v631117456/36c64/-RSh7x2XeIs.jpg
8NTZEpiU,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2d1/sY_glPOOmAs.jpg
8NTZEpiU,59.983538,30.200012,http://cs630116.vk.me/v630116933/3b919/Y7RrTOHNwGI.jpg
8NTZEpiU,59.983068,30.199701,http://cs604516.vk.me/v604516202/17c6b/h5-G7BkN7EQ.jpg
8NTZEpiU,59.983064,30.201641,http://cs626830.vk.me/v626830208/18cd6/D-cWRegsLCE.jpg
8NTZEpiU,59.983036,30.201432,http://cs630526.vk.me/v630526087/44577/OdgSGk2MwWs.jpg
8NTZEpiU,59.983842,30.203019,http://cs633422.vk.me/v633422745/34777/Ww2LKyhH2Kc.jpg
8NTZEpiU,59.982545,30.203219,http://cs630623.vk.me/v630623558/3546e/R_mU6Ezp6dU.jpg
8NTZEpiU,59.983135,30.201902,http://cs626326.vk.me/v626326425/16d4b/JCeAehrBFS4.jpg
8NTZEpiU,59.982792,30.200853,http://cs636120.vk.me/v636120894/11ce8/5U6DtiiXIkE.jpg
8NTZEpiU,59.982864,30.202529,http://cs626931.vk.me/v626931701/1332c/stdNFc_L4Gw.jpg
8NTZEpiU,59.984455,30.201727,http://cs630222.vk.me/v630222633/3a48c/_ouMIIidCec.jpg
8NTZEpiU,59.984391,30.203363,http://cs631525.vk.me/v631525026/3532e/Xcr2w__P5NQ.jpg
8NTZEpiU,59.982783,30.200784,http://cs636120.vk.me/v636120894/11cfa/IlnvM6mjUAY.jpg
8NTZEpiU,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9bc/QMy4TzDLf9Y.jpg
8NTZEpiU,59.985006,30.200541,http://cs631117.vk.me/v631117456/36bcd/ICxIeT4myms.jpg
8NTZEpiU,59.984446,30.203073,http://cs630526.vk.me/v630526842/3d30e/qrVUnZFLx_Q.jpg
8NTZEpiU,59.982708,30.202761,http://cs636123.vk.me/v636123055/10ee8/w131bK_POh8.jpg
8NTZEpiU,59.984558,30.204206,http://cs636717.vk.me/v636717072/15de9/TqCHZGHUCIE.jpg
8NTZEpiU,59.982783,30.202199,http://cs630526.vk.me/v630526087/4458a/X7d6oA5-gU8.jpg
8NTZEpiU,59.982634,30.200788,http://cs630822.vk.me/v630822082/3e0d7/RkoDsf88t6U.jpg
8NTZEpiU,59.982854,30.203578,http://cs615723.vk.me/v615723744/1991b/y1mJ50iqKmg.jpg
8NTZEpiU,59.983456,30.200093,http://cs626130.vk.me/v626130988/13e5a/AZLA9URwC2w.jpg
8NTZEpiU,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b994/ve9RwqJi7m4.jpg
8NTZEpiU,59.983976,30.202054,http://cs633631.vk.me/v633631996/3952e/9ydmoAvUPBE.jpg
8NTZEpiU,59.98307,30.199998,http://cs631117.vk.me/v631117456/36c5a/4aQR0Fn2m5k.jpg
8NTZEpiU,59.983651,30.201853,http://cs633631.vk.me/v633631996/39540/uEYQCC0vjMQ.jpg
8NTZEpiU,59.982932,30.201488,http://cs631526.vk.me/v631526374/32308/0Evv1gp2AoM.jpg
8NTZEpiU,59.982864,30.202529,http://cs631419.vk.me/v631419752/37500/dhOj78aZzR4.jpg
8NTZEpiU,59.98257,30.201008,http://cs633229.vk.me/v633229052/39742/1rJd5waZTpY.jpg
8NTZEpiU,59.983445,30.20185,http://cs636518.vk.me/v636518510/14009/geGg5vqHXlI.jpg
8NTZEpiU,59.982875,30.202188,http://cs630121.vk.me/v630121885/3e078/fcnOhQgEdxc.jpg
8NTZEpiU,59.983079,30.19936,http://cs626719.vk.me/v626719137/14119/J2ru3JnfLvo.jpg
8NTZEpiU,59.982437,30.20268,http://cs633430.vk.me/v633430968/3a633/sT425f437yw.jpg
8NTZEpiU,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2da/H0zj_CSbWq0.jpg
8NTZEpiU,59.983323,30.201766,http://cs630619.vk.me/v630619741/380f3/BIEOMFGLte0.jpg
8NTZEpiU,59.985528,30.202091,http://cs626325.vk.me/v626325117/150e1/Mueqs40aL90.jpg
8NTZEpiU,59.98373,30.205128,http://cs630726.vk.me/v630726878/3ea3f/S22j8hXhblE.jpg
8NTZEpiU,59.983453,30.201622,http://cs633918.vk.me/v633918514/34269/da6cKZsY5e0.jpg
8NTZEpiU,59.983795,30.203789,http://cs631229.vk.me/v631229469/3a29b/VGbWiP3tOJs.jpg
8NTZEpiU,59.98373,30.201886,http://cs633631.vk.me/v633631996/39537/39K18m7VA38.jpg
8NTZEpiU,59.984576,30.202929,http://cs630131.vk.me/v630131080/41fea/buqDeMGL19E.jpg
8NTZEpiU,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b98a/8N7nsqIpi5I.jpg
8NTZEpiU,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2da/H0zj_CSbWq0.jpg
8NTZEpiU,59.983079,30.19936,http://cs626822.vk.me/v626822666/14878/nG0c5IxF2Bc.jpg
8NTZEpiU,59.985263,30.201076,http://cs622029.vk.me/v622029060/37f72/qfhlxeA6SKI.jpg
8NTZEpiU,59.982753,30.200278,http://cs631828.vk.me/v631828253/359bc/py-IGx9SyaU.jpg
8NTZEpiU,59.983379,30.201773,http://cs630420.vk.me/v630420325/3a393/Fhk0KjYmyZ0.jpg
8NTZEpiU,59.983064,30.201641,http://cs626830.vk.me/v626830208/18cf4/D-lqI3h_Qww.jpg
8NTZEpiU,59.984391,30.203363,http://cs633720.vk.me/v633720026/32d5e/axFUxTNXzf4.jpg
8NTZEpiU,59.9826,30.201514,http://cs615820.vk.me/v615820516/14f7d/Er9XWvapao8.jpg
8NTZEpiU,59.983079,30.19936,http://cs631831.vk.me/v631831385/35ba7/dlACeh42ahA.jpg
8NTZEpiU,59.984806,30.199305,http://cs633422.vk.me/v633422521/367b0/UaL5TdMi9U8.jpg
8NTZEpiU,59.984088,30.202479,http://cs633131.vk.me/v633131142/334a2/DHXDQM7EI_A.jpg
8NTZEpiU,59.98491,30.19925,http://cs633422.vk.me/v633422521/35e36/95VbTxqgqf8.jpg
8NTZEpiU,59.984391,30.203363,http://cs631525.vk.me/v631525026/330fe/SqG_TzVPAX0.jpg
8NTZEpiU,59.982875,30.202188,http://cs630121.vk.me/v630121885/3e082/HPjv1kazTD0.jpg
8NTZEpiU,59.984279,30.202937,http://cs631222.vk.me/v631222612/34840/R2mOasxnhMM.jpg
8NTZEpiU,59.983079,30.19936,http://cs633431.vk.me/v633431515/388a7/w_EgWGTjh-Y.jpg
8NTZEpiU,59.984796,30.199236,http://cs631221.vk.me/v631221172/48de4/_atRdxrwIa0.jpg
8NTZEpiU,59.982545,30.203219,http://cs630623.vk.me/v630623558/3545e/UTE93NURNBI.jpg
8NTZEpiU,59.983795,30.203789,http://cs631229.vk.me/v631229469/3a2ad/RJaWcrtsvtI.jpg
8NTZEpiU,59.982809,30.201403,http://cs630619.vk.me/v630619741/380ea/gMT3U8Du6XU.jpg
8NTZEpiU,59.984938,30.199459,http://cs636229.vk.me/v636229919/13205/qZSjSeLyw98.jpg
8NTZEpiU,59.984712,30.199019,http://cs633631.vk.me/v633631996/39525/1l1iQPMoHuk.jpg
8NTZEpiU,59.983252,30.201095,http://cs633422.vk.me/v633422745/3476d/99ReccLa41M.jpg
8NTZEpiU,59.983135,30.201902,http://cs626326.vk.me/v626326425/16d39/JFJtnWSiVAA.jpg
8NTZEpiU,59.983815,30.20281,http://cs633823.vk.me/v633823585/3a340/BcKf4w7uUYU.jpg
8NTZEpiU,59.98436,30.203267,http://cs633720.vk.me/v633720026/32d55/dWV4A2bF21E.jpg
8NTZEpiU,59.983697,30.201493,http://cs626527.vk.me/v626527130/13ce3/GG4NnvA0ftU.jpg
8NTZEpiU,59.984743,30.201649,http://cs630224.vk.me/v630224315/38daa/73quwBzo-1E.jpg
8NTZEpiU,59.983163,30.201403,http://cs631127.vk.me/v631127763/3919e/yCD_o1SQqb8.jpg
8NTZEpiU,59.984391,30.203363,http://cs631526.vk.me/v631526026/403d7/BpzH8JRjeEM.jpg
8NTZEpmw,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9b2/qh9Y4KEPZHo.jpg
8NTZEpmw,59.984184,30.203062,http://cs630116.vk.me/v630116749/39e83/OxFmLIE6UHk.jpg
8NTZEpmw,59.983076,30.199474,http://cs630729.vk.me/v630729015/36653/--H27Ja2vYA.jpg
8NTZEpmw,59.982355,30.200935,http://cs636724.vk.me/v636724588/14bac/qNW4lfrAWYA.jpg
8NTZEpmw,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9a8/9d8VNMyM_78.jpg
8NTZEpmw,59.984391,30.203363,http://cs631525.vk.me/v631525026/33e06/ZWKu1EIqFE0.jpg
8NTZEpmw,59.983202,30.200152,http://cs636625.vk.me/v636625378/140eb/auQdqt-vod4.jpg
8NTZEpmw,59.982699,30.201983,http://cs636627.vk.me/v636627029/134f2/-4s3D0-DLRU.jpg
8NTZEpmw,59.984518,30.203333,http://cs631525.vk.me/v631525026/33e4d/7j3bioC06Uo.jpg
8NTZEpmw,59.983789,30.20219,http://cs629518.vk.me/v629518142/1c586/7FG-Cf_xeys.jpg
8NTZEpmw,59.982229,30.201672,http://cs630129.vk.me/v630129224/3c6d1/k5M4V1n7H0s.jpg
